         sim	       state	        soln	      dist_x	        time	        step	          pH	          pe	         Alk	          mu	    mass_H2O	      charge	     pct_err	          Ca	          Mg	          Na	       Shift	          BV	     Na_mg_L	     Ca_mg_L	     Mg_mg_L	Ca_breakthrough	
           2	      i_soln	           0	         -99	         -99	         -99	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           2	       react	           1	         -99	           0	           1	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  1.0000e+00	  4.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           0	           0	           0	           0	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59014e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	           0	           0	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           2	         1.5	           0	           0	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           3	         2.5	           0	           0	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           4	         3.5	           0	           0	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           5	         4.5	           0	           0	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           6	         5.5	           0	           0	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           7	         6.5	           0	           0	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           8	         7.5	           0	           0	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           9	         8.5	           0	           0	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	          10	         9.5	           0	           0	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	          11	          10	           0	           0	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           1	         0.5	           1	           1	     7.00058	    -1.48236	 8.79558e-08	   0.0233075	      141.37	-1.58086e-09	-3.59014e-08	  4.4578e-03	  3.2760e-03	  1.0605e-04	  1.0000e+00	  4.0000e-02	  2.4391e+00	  1.7867e+02	  7.9623e+01	  9.9261e-01	
           1	      transp	           2	         1.5	           1	           1	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  1.0000e+00	  4.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           3	         2.5	           1	           1	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  1.0000e+00	  4.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           4	         3.5	           1	           1	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  1.0000e+00	  4.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           5	         4.5	           1	           1	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  1.0000e+00	  4.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           6	         5.5	           1	           1	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  1.0000e+00	  4.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           7	         6.5	           1	           1	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  1.0000e+00	  4.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           8	         7.5	           1	           1	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  1.0000e+00	  4.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           9	         8.5	           1	           1	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  1.0000e+00	  4.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	          10	         9.5	           1	           1	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  1.0000e+00	  4.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           1	         0.5	           2	           2	           7	    -1.48179	 8.79558e-08	   0.0233605	      141.37	-1.58085e-09	-3.59014e-08	  4.4940e-03	  3.2928e-03	  5.5414e-08	  2.0000e+00	  8.0000e-02	  1.2745e-03	  1.8012e+02	  8.0032e+01	  1.0007e+00	
           1	      transp	           2	         1.5	           2	           2	     7.00116	    -1.48296	 8.79558e-08	   0.0232545	      141.37	-1.58086e-09	-3.59014e-08	  4.4217e-03	  3.2592e-03	  2.1204e-04	  2.0000e+00	  8.0000e-02	  4.8770e+00	  1.7722e+02	  7.9214e+01	  9.8456e-01	
           1	      transp	           3	         2.5	           2	           2	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  2.0000e+00	  8.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           4	         3.5	           2	           2	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  2.0000e+00	  8.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           5	         4.5	           2	           2	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  2.0000e+00	  8.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           6	         5.5	           2	           2	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  2.0000e+00	  8.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           7	         6.5	           2	           2	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  2.0000e+00	  8.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           8	         7.5	           2	           2	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  2.0000e+00	  8.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           9	         8.5	           2	           2	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  2.0000e+00	  8.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	          10	         9.5	           2	           2	           7	           4	 5.60822e-09	   0.0436084	      141.37	-1.54732e-14	-1.25494e-13	  0.0000e+00	  0.0000e+00	  4.3608e-02	  2.0000e+00	  8.0000e-02	  1.0030e+03	  0.0000e+00	  0.0000e+00	  0.0000e+00	
           1	      transp	           1	         0.5	           3	           3	           7	    -1.48181	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  2.8860e-11	  3.0000e+00	  1.2000e-01	  6.6377e-07	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	           3	           3	           7	   -0.412873	 8.79558e-08	   0.0233605	      141.37	-1.58085e-09	-3.59014e-08	  4.4939e-03	  3.2929e-03	  1.6655e-07	  3.0000e+00	  1.2000e-01	  3.8307e-03	  1.8012e+02	  8.0033e+01	  1.0006e+00	
           1	      transp	           3	         2.5	           3	           3	     7.00174	    -1.48355	 8.79558e-08	   0.0232016	      141.37	-1.58086e-09	-3.59014e-08	  4.3856e-03	  3.2423e-03	  3.1798e-04	  3.0000e+00	  1.2000e-01	  7.3135e+00	  1.7577e+02	  7.8805e+01	  9.7652e-01	
