        step	          Ca	          Na	        Step	     Ca_mg_L	     Na_mg_L	
         -99	  4.5022e-03	  3.4885e-02	  0.0000e+00	  1.8044e+02	  8.0200e+02	
         -99	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0026e+03	
         -99	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0026e+03	
           1	  7.4313e-06	  4.3874e-02	  1.0000e+00	  2.9783e-01	  1.0087e+03	
           0	  0.0000e+00	  4.3608e-02	  0.0000e+00	  0.0000e+00	  1.0026e+03	
           1	  0.0000e+00	  4.3608e-02	  1.0000e+00	  0.0000e+00	  1.0026e+03	
           2	  0.0000e+00	  4.3608e-02	  2.0000e+00	  0.0000e+00	  1.0026e+03	
           3	  0.0000e+00	  4.3608e-02	  3.0000e+00	  0.0000e+00	  1.0026e+03	
           4	  0.0000e+00	  4.3608e-02	  4.0000e+00	  0.0000e+00	  1.0026e+03	
           5	  2.6069e-17	  4.3889e-02	  5.0000e+00	  1.0448e-12	  1.0090e+03	
           6	  1.6822e-16	  4.3889e-02	  6.0000e+00	  6.7419e-12	  1.0090e+03	
           7	  6.3692e-16	  4.3889e-02	  7.0000e+00	  2.5527e-11	  1.0090e+03	
           8	  1.8503e-15	  4.3889e-02	  8.0000e+00	  7.4158e-11	  1.0090e+03	
           9	  4.5749e-15	  4.3889e-02	  9.0000e+00	  1.8335e-10	  1.0090e+03	
          10	  1.0164e-14	  4.3889e-02	  1.0000e+01	  4.0736e-10	  1.0090e+03	
          11	  2.0992e-14	  4.3889e-02	  1.1000e+01	  8.4133e-10	  1.0090e+03	
          12	  4.1299e-14	  4.3889e-02	  1.2000e+01	  1.6552e-09	  1.0090e+03	
          13	  7.8934e-14	  4.3889e-02	  1.3000e+01	  3.1635e-09	  1.0090e+03	
          14	  1.4889e-13	  4.3889e-02	  1.4000e+01	  5.9671e-09	  1.0090e+03	
          15	  2.7962e-13	  4.3889e-02	  1.5000e+01	  1.1207e-08	  1.0090e+03	
          16	  5.2285e-13	  4.3889e-02	  1.6000e+01	  2.0955e-08	  1.0090e+03	
          17	  9.6807e-13	  4.3889e-02	  1.7000e+01	  3.8798e-08	  1.0090e+03	
          18	  1.7652e-12	  4.3889e-02	  1.8000e+01	  7.0747e-08	  1.0090e+03	
          19	  3.1630e-12	  4.3889e-02	  1.9000e+01	  1.2677e-07	  1.0090e+03	
          20	  5.5780e-12	  4.3889e-02	  2.0000e+01	  2.2356e-07	  1.0090e+03	
          21	  9.7314e-12	  4.3889e-02	  2.1000e+01	  3.9001e-07	  1.0090e+03	
          22	  1.6935e-11	  4.3889e-02	  2.2000e+01	  6.7871e-07	  1.0090e+03	
          23	  2.9715e-11	  4.3889e-02	  2.3000e+01	  1.1909e-06	  1.0090e+03	
          24	  5.3076e-11	  4.3889e-02	  2.4000e+01	  2.1272e-06	  1.0090e+03	
          25	  9.6501e-11	  4.3889e-02	  2.5000e+01	  3.8676e-06	  1.0090e+03	
          26	  1.7646e-10	  4.3889e-02	  2.6000e+01	  7.0723e-06	  1.0090e+03	
          27	  3.1980e-10	  4.3889e-02	  2.7000e+01	  1.2817e-05	  1.0090e+03	
          28	  5.6948e-10	  4.3889e-02	  2.8000e+01	  2.2824e-05	  1.0090e+03	
          29	  9.9550e-10	  4.3889e-02	  2.9000e+01	  3.9898e-05	  1.0090e+03	
          30	  1.7167e-09	  4.3889e-02	  3.0000e+01	  6.8801e-05	  1.0090e+03	
