BV	Ca_mg_L	Mg_mg_L	Na_mg_L
0.040	0.1	0.1	1362.3
0.400	0.0	0.0	1029.9
0.800	0.0	0.0	1362.6
1.200	0.0	0.0	1362.6
1.600	0.0	0.0	1362.6
2.000	0.0	0.0	1362.6
2.400	0.0	0.0	1362.6
2.800	0.0	0.0	1362.6
3.200	0.0	0.0	1362.6
3.600	0.0	0.0	1362.6
4.000	0.0	0.0	1362.6
4.400	0.0	0.0	1362.6
4.800	0.0	0.0	1362.6
5.200	0.0	0.0	1362.6
5.600	0.0	0.0	1362.6
6.000	0.0	0.0	1362.6
6.400	0.0	0.0	1362.6
6.800	0.0	0.0	1362.6
7.200	0.0	0.0	1362.6
7.600	0.0	0.0	1362.6
8.000	0.0	0.0	1362.6
8.400	0.0	0.0	1362.6
8.800	0.0	0.0	1362.6
9.200	0.0	0.0	1362.6
9.600	0.0	0.0	1362.6
10.000	0.0	0.0	1362.6
